# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:phiphi                 4:TPhi               
 2197       1.804732335954e-11       2.182213240890e-16       3.621955779357e-17 
 2198       1.795670621568e-11       2.177722343125e-16       3.583001724897e-17 
 2199       1.786713032456e-11       2.173242047793e-16       3.544313440585e-17 
 2200       1.777860579914e-11       2.168772327077e-16       3.505888344558e-17 
 2201       1.769114278051e-11       2.164313152930e-16       3.467723843216e-17 
 2202       1.760475143791e-11       2.159864497071e-16       3.429817331206e-17 
 2203       1.751944196873e-11       2.155426330987e-16       3.392166191412e-17 
 2204       1.743522459858e-11       2.150998625933e-16       3.354767794938e-17 
 2205       1.735210958128e-11       2.146581352929e-16       3.317619501094e-17 
 2206       1.727010719893e-11       2.142174482764e-16       3.280718657383e-17 
 2207       1.718922776191e-11       2.137777985992e-16       3.244062599484e-17 
 2208       1.710948160889e-11       2.133391832933e-16       3.207648651240e-17 
 2209       1.703087910691e-11       2.129015993672e-16       3.171474124645e-17 
 2210       1.695343065139e-11       2.124650438060e-16       3.135536319824e-17 
 2211       1.687714666611e-11       2.120295135714e-16       3.099832525025e-17 
 2212       1.680203760332e-11       2.115950056014e-16       3.064360016603e-17 
 2213       1.672811394370e-11       2.111615168104e-16       3.029116059002e-17 
 2214       1.665538619643e-11       2.107290440894e-16       2.994097904747e-17 
 2215       1.658386489920e-11       2.102975843056e-16       2.959302794423e-17 
 2216       1.651356061824e-11       2.098671343025e-16       2.924727956667e-17 
 2217       1.644448394835e-11       2.094376909002e-16       2.890370608149e-17 
 2218       1.637664551293e-11       2.090092508947e-16       2.856227953559e-17 
 2219       1.631005596401e-11       2.085818110584e-16       2.822297185595e-17 
 2220       1.624472598228e-11       2.081553681399e-16       2.788575484946e-17 
 2221       1.618066337967e-11       2.077299190583e-16       2.755060991051e-17 
 2222       1.611786438625e-11       2.073054614875e-16       2.721755721399e-17 
 2223       1.605632230594e-11       2.068819932755e-16       2.688662671443e-17 
 2224       1.599603040875e-11       2.064595122507e-16       2.655784845584e-17 
 2225       1.593698193066e-11       2.060380162218e-16       2.623125257182e-17 
 2226       1.587917007364e-11       2.056175029777e-16       2.590686928561e-17 
 2227       1.582258800559e-11       2.051979702873e-16       2.558472891023e-17 
 2228       1.576722886029e-11       2.047794159000e-16       2.526486184853e-17 
 2229       1.571308573736e-11       2.043618375451e-16       2.494729859334e-17 
 2230       1.566015170222e-11       2.039452329321e-16       2.463206972749e-17 
 2231       1.560841978606e-11       2.035295997506e-16       2.431920592397e-17 
 2232       1.555788298576e-11       2.031149356703e-16       2.400873794598e-17 
 2233       1.550853426390e-11       2.027012383407e-16       2.370069664704e-17 
 2234       1.546036654869e-11       2.022885053916e-16       2.339511297109e-17 
 2235       1.541337273393e-11       2.018767344327e-16       2.309201795257e-17 
 2236       1.536754567895e-11       2.014659230534e-16       2.279144271651e-17 
 2237       1.532287820862e-11       2.010560688235e-16       2.249341847863e-17 
 2238       1.527936311324e-11       2.006471692922e-16       2.219797654545e-17 
 2239       1.523699314856e-11       2.002392219889e-16       2.190514831436e-17 
 2240       1.519576103569e-11       1.998322244226e-16       2.161496527370e-17 
 2241       1.515565946110e-11       1.994261740824e-16       2.132745900290e-17 
 2242       1.511668107653e-11       1.990210684369e-16       2.104266117253e-17 
 2243       1.507881849902e-11       1.986169049346e-16       2.076060354442e-17 
 2244       1.504206431076e-11       1.982136810037e-16       2.048131797174e-17 
 2245       1.500641105917e-11       1.978113940521e-16       2.020483639908e-17 
 2246       1.497185125676e-11       1.974100414674e-16       1.993119086258e-17 
 2247       1.493837738115e-11       1.970096206168e-16       1.966041348999e-17 
 2248       1.490598187499e-11       1.966101288471e-16       1.939253650079e-17 
 2249       1.487465714595e-11       1.962115634848e-16       1.912759220624e-17 
 2250       1.484439556663e-11       1.958139218358e-16       1.886561300952e-17 
 2251       1.481518947458e-11       1.954172011856e-16       1.860663140581e-17 
 2252       1.478703117222e-11       1.950213987994e-16       1.835067998237e-17 
 2253       1.475991292680e-11       1.946265119215e-16       1.809779141863e-17 
 2254       1.473382697036e-11       1.942325377760e-16       1.784799848630e-17 
 2255       1.470876549970e-11       1.938394735663e-16       1.760133404948e-17 
 2256       1.468472067633e-11       1.934473164750e-16       1.735783106469e-17 
 2257       1.466168462641e-11       1.930560636644e-16       1.711752258103e-17 
 2258       1.463964944074e-11       1.926657122759e-16       1.688044174025e-17 
 2259       1.461860717471e-11       1.922762594304e-16       1.664662177682e-17 
 2260       1.459854846579e-11       1.918877023967e-16       1.641608777058e-17 
 2261       1.457945837637e-11       1.915000390996e-16       1.618883184611e-17 
 2262       1.456132052394e-11       1.911132676153e-16       1.596483781284e-17 
 2263       1.454411846099e-11       1.907273860027e-16       1.574408939790e-17 
 2264       1.452783567494e-11       1.903423923034e-16       1.552657024600e-17 
 2265       1.451245558806e-11       1.899582845418e-16       1.531226391931e-17 
 2266       1.449796155742e-11       1.895750607252e-16       1.510115389737e-17 
 2267       1.448433687480e-11       1.891927188434e-16       1.489322357700e-17 
 2268       1.447156476661e-11       1.888112568688e-16       1.468845627218e-17 
 2269       1.445962839383e-11       1.884306727568e-16       1.448683521397e-17 
 2270       1.444851085191e-11       1.880509644450e-16       1.428834355039e-17 
 2271       1.443819517072e-11       1.876721298539e-16       1.409296434635e-17 
 2272       1.442866431449e-11       1.872941668865e-16       1.390068058350e-17 
 2273       1.441990118168e-11       1.869170734284e-16       1.371147516017e-17 
 2274       1.441188860495e-11       1.865408473476e-16       1.352533089127e-17 
 2275       1.440460935109e-11       1.861654864947e-16       1.334223050815e-17 
 2276       1.439804612091e-11       1.857909887029e-16       1.316215665856e-17 
 2277       1.439218154921e-11       1.854173517875e-16       1.298509190649e-17 
 2278       1.438699820465e-11       1.850445735467e-16       1.281101873209e-17 
 2279       1.438247858974e-11       1.846726517608e-16       1.263991953161e-17 
 2280       1.437860514070e-11       1.843015841926e-16       1.247177661722e-17 
 2281       1.437536022745e-11       1.839313685873e-16       1.230657221699e-17 
 2282       1.437272615347e-11       1.835620026723e-16       1.214428847472e-17 
 2283       1.437068515580e-11       1.831934841575e-16       1.198490744991e-17 
 2284       1.436921940488e-11       1.828258107350e-16       1.182841111759e-17 
 2285       1.436831100456e-11       1.824589800791e-16       1.167478136827e-17 
 2286       1.436794199196e-11       1.820929898466e-16       1.152400000781e-17 
 2287       1.436809433744e-11       1.817278376762e-16       1.137604875733e-17 
 2288       1.436874994448e-11       1.813635211890e-16       1.123090925312e-17 
 2289       1.436989064967e-11       1.810000379884e-16       1.108856304652e-17 
 2290       1.437149822256e-11       1.806373856596e-16       1.094899160382e-17 
 2291       1.437355436565e-11       1.802755617701e-16       1.081217630620e-17 
 2292       1.437604071429e-11       1.799145638697e-16       1.067809844957e-17 
 2293       1.437893883658e-11       1.795543894901e-16       1.054673924449e-17 
 2294       1.438223023334e-11       1.791950361450e-16       1.041807981611e-17 
 2295       1.438589633802e-11       1.788365013301e-16       1.029210120399e-17 
 2296       1.438991851660e-11       1.784787825235e-16       1.016878436210e-17 
 2297       1.439427806757e-11       1.781218771848e-16       1.004811015861e-17 
 2298       1.439895622179e-11       1.777657827558e-16       9.930059375883e-18 
 2299       1.440393470159e-11       1.774104968078e-16       9.814617498736e-18 
 2300       1.440919740197e-11       1.770560174851e-16       9.701789112949e-18 
 2301       1.441472871995e-11       1.767023430642e-16       9.591583598265e-18 
 2302       1.442051299634e-11       1.763494718066e-16       9.484010348306e-18 
 2303       1.442653451569e-11       1.759974019587e-16       9.379078770583e-18 
 2304       1.443277750621e-11       1.756461317518e-16       9.276798286503e-18 
 2305       1.443922613973e-11       1.752956594022e-16       9.177178331377e-18 
 2306       1.444586453164e-11       1.749459831110e-16       9.080228354427e-18 
 2307       1.445267674081e-11       1.745971010641e-16       8.985957818797e-18 
 2308       1.445964676951e-11       1.742490114324e-16       8.894376201558e-18 
 2309       1.446675856342e-11       1.739017123714e-16       8.805492993717e-18 
 2310       1.447399601149e-11       1.735552020215e-16       8.719317700229e-18 
 2311       1.448134294593e-11       1.732094785079e-16       8.635859839997e-18 
 2312       1.448878314210e-11       1.728645399405e-16       8.555128945888e-18 
 2313       1.449630031852e-11       1.725203844139e-16       8.477134564738e-18 
 2314       1.450387813672e-11       1.721770100076e-16       8.401886257358e-18 
 2315       1.451150020127e-11       1.718344147855e-16       8.329393598546e-18 
 2316       1.451915005962e-11       1.714925967964e-16       8.259666177093e-18 
 2317       1.452681120214e-11       1.711515540737e-16       8.192713595791e-18 
 2318       1.453446706197e-11       1.708112846353e-16       8.128545471441e-18 
 2319       1.454210101503e-11       1.704717864838e-16       8.067171434863e-18 
 2320       1.454969637989e-11       1.701330576065e-16       8.008601130903e-18 
 2321       1.455723641777e-11       1.697950959751e-16       7.952844218438e-18 
 2322       1.456470433243e-11       1.694578995459e-16       7.899910370390e-18 
 2323       1.457208327016e-11       1.691214662598e-16       7.849809273731e-18 
 2324       1.457935631965e-11       1.687857940420e-16       7.802550629489e-18 
 2325       1.458650651200e-11       1.684508808026e-16       7.758144152760e-18 
 2326       1.459351682061e-11       1.681167244356e-16       7.716599572714e-18 
 2327       1.460037016111e-11       1.677833228199e-16       7.677926632605e-18 
 2328       1.460704939137e-11       1.674506738187e-16       7.642135089776e-18 
 2329       1.461353731134e-11       1.671187752795e-16       7.609234715668e-18 
 2330       1.461981666308e-11       1.667876250343e-16       7.579235295832e-18 
 2331       1.462587013062e-11       1.664572208994e-16       7.552146629931e-18 
 2332       1.463168033995e-11       1.661275606755e-16       7.527978531753e-18 
 2333       1.463722985894e-11       1.657986421476e-16       7.506740829216e-18 
 2334       1.464250119728e-11       1.654704630849e-16       7.488443364378e-18 
 2335       1.464747680642e-11       1.651430212412e-16       7.473095993446e-18 
 2336       1.465213907951e-11       1.648163143541e-16       7.460708586779e-18 
 2337       1.465647035133e-11       1.644903401458e-16       7.451291028904e-18 
 2338       1.466045472756e-11       1.641650964518e-16       7.444845841143e-18 
 2339       1.466408358519e-11       1.638405816097e-16       7.441345999021e-18 
 2340       1.466735010646e-11       1.635167940726e-16       7.440756975963e-18 
 2341       1.467024745258e-11       1.631937322808e-16       7.443044107906e-18 
 2342       1.467276876376e-11       1.628713946612e-16       7.448172593142e-18 
 2343       1.467490715915e-11       1.625497796274e-16       7.456107492165e-18 
 2344       1.467665573686e-11       1.622288855800e-16       7.466813727516e-18 
 2345       1.467800757390e-11       1.619087109062e-16       7.480256083631e-18 
 2346       1.467895572616e-11       1.615892539799e-16       7.496399206688e-18 
 2347       1.467949322843e-11       1.612705131618e-16       7.515207604448e-18 
 2348       1.467961309432e-11       1.609524867994e-16       7.536645646109e-18 
 2349       1.467930831629e-11       1.606351732265e-16       7.560677562146e-18 
 2350       1.467857186560e-11       1.603185707639e-16       7.587267444159e-18 
 2351       1.467739669229e-11       1.600026777191e-16       7.616379244722e-18 
 2352       1.467577572516e-11       1.596874923858e-16       7.647976777225e-18 
 2353       1.467370187177e-11       1.593730130448e-16       7.682023715722e-18 
 2354       1.467116801838e-11       1.590592379632e-16       7.718483594779e-18 
 2355       1.466816702995e-11       1.587461653947e-16       7.757319809317e-18 
 2356       1.466469175013e-11       1.584337935797e-16       7.798495614460e-18 
 2357       1.466073500121e-11       1.581221207449e-16       7.841974125381e-18 
 2358       1.465628958414e-11       1.578111451038e-16       7.887718317151e-18 
 2359       1.465134827844e-11       1.575008648562e-16       7.935691024577e-18 
 2360       1.464590384225e-11       1.571912781884e-16       7.985854942060e-18 
 2361       1.463994901227e-11       1.568823832733e-16       8.038172623429e-18 
 2362       1.463347650375e-11       1.565741782701e-16       8.092606481798e-18 
 2363       1.462647901047e-11       1.562666613245e-16       8.149118789406e-18 
 2364       1.461894920469e-11       1.559598305687e-16       8.207671677462e-18 
 2365       1.461087973718e-11       1.556536841211e-16       8.268227135998e-18 
 2366       1.460226323717e-11       1.553482200866e-16       8.330747013708e-18 
 2367       1.459309231230e-11       1.550434365565e-16       8.395193017799e-18 
 2368       1.458335954865e-11       1.547393316084e-16       8.461526713835e-18 
 2369       1.457305751069e-11       1.544359033063e-16       8.529709525584e-18 
 2370       1.456217874128e-11       1.541331497003e-16       8.599702734864e-18 
 2371       1.455071576160e-11       1.538310688270e-16       8.671467481389e-18 
 2372       1.453866107118e-11       1.535296587092e-16       8.744964762616e-18 
 2373       1.452600714787e-11       1.532289173559e-16       8.820155433590e-18 
 2374       1.451274644779e-11       1.529288427625e-16       8.897000206791e-18 
 2375       1.449887140532e-11       1.526294329105e-16       8.975459651982e-18 
 2376       1.448437443311e-11       1.523306857677e-16       9.055494196051e-18 
 2377       1.446924981013e-11       1.520325994016e-16       9.137070625045e-18 
 2378       1.445349935877e-11       1.517351723218e-16       9.220181634337e-18 
 2379       1.443712680265e-11       1.514384031398e-16       9.304826398573e-18 
 2380       1.442013588178e-11       1.511422904555e-16       9.391004080407e-18 
 2381       1.440253035249e-11       1.508468328572e-16       9.478713830482e-18 
 2382       1.438431398751e-11       1.505520289218e-16       9.567954787422e-18 
 2383       1.436549057597e-11       1.502578772144e-16       9.658726077807e-18 
 2384       1.434606392340e-11       1.499643762884e-16       9.751026816164e-18 
 2385       1.432603785178e-11       1.496715246858e-16       9.844856104949e-18 
 2386       1.430541619953e-11       1.493793209368e-16       9.940213034529e-18 
 2387       1.428420282154e-11       1.490877635600e-16       1.003709668317e-17 
 2388       1.426240158921e-11       1.487968510622e-16       1.013550611702e-17 
 2389       1.424001639042e-11       1.485065819386e-16       1.023544039010e-17 
 2390       1.421705112959e-11       1.482169546726e-16       1.033689854426e-17 
 2391       1.419350972770e-11       1.479279677360e-16       1.043987960921e-17 
 2392       1.416939612227e-11       1.476396195887e-16       1.054438260246e-17 
 2393       1.414471426741e-11       1.473519086790e-16       1.065040652933e-17 
 2394       1.411946813383e-11       1.470648334433e-16       1.075795038294e-17 
 2395       1.409366170886e-11       1.467783923063e-16       1.086701314416e-17 
 2396       1.406729899647e-11       1.464925836807e-16       1.097759378162e-17 
 2397       1.404038401728e-11       1.462074059677e-16       1.108969125170e-17 
 2398       1.401292080858e-11       1.459228575564e-16       1.120330449851e-17 
 2399       1.398491342438e-11       1.456389368241e-16       1.131843245385e-17 
 2400       1.395636593536e-11       1.453556421363e-16       1.143507403721e-17 
 2401       1.392728242896e-11       1.450729718466e-16       1.155322815579e-17 
 2402       1.389766700936e-11       1.447909242967e-16       1.167289370442e-17 
 2403       1.386752379750e-11       1.445094978163e-16       1.179406956558e-17 
 2404       1.383685693111e-11       1.442286907234e-16       1.191675460940e-17 
 2405       1.380567056473e-11       1.439485013237e-16       1.204094769359e-17 
 2406       1.377396886971e-11       1.436689279114e-16       1.216664766350e-17 
 2407       1.374175603426e-11       1.433899687682e-16       1.229385335203e-17 
 2408       1.370903626341e-11       1.431116221643e-16       1.242256357967e-17 
 2409       1.367581377912e-11       1.428338863576e-16       1.255277715443e-17 
 2410       1.364209282019e-11       1.425567595941e-16       1.268449287190e-17 
 2411       1.360787764239e-11       1.422802401077e-16       1.281770951514e-17 
 2412       1.357317251838e-11       1.420043261203e-16       1.295242585476e-17 
 2413       1.353798173779e-11       1.417290158418e-16       1.308864064883e-17 
 2414       1.350230960723e-11       1.414543074699e-16       1.322635264290e-17 
 2415       1.346616045026e-11       1.411801991902e-16       1.336556056998e-17 
 2416       1.342953954519e-11       1.409066892765e-16       1.350625473461e-17 
 2417       1.339245594436e-11       1.406337763916e-16       1.364839170936e-17 
 2418       1.335491967195e-11       1.403614592883e-16       1.379191948494e-17 
 2419       1.331694078784e-11       1.400897367092e-16       1.393678587204e-17 
 2420       1.327852938770e-11       1.398186073866e-16       1.408293850108e-17 
 2421       1.323969560296e-11       1.395480700428e-16       1.423032482205e-17 
 2422       1.320044960090e-11       1.392781233897e-16       1.437889210435e-17 
 2423       1.316080158468e-11       1.390087661292e-16       1.452858743654e-17 
 2424       1.312076179334e-11       1.387399969528e-16       1.467935772622e-17 
 2425       1.308034050189e-11       1.384718145419e-16       1.483114969977e-17 
 2426       1.303954802131e-11       1.382042175676e-16       1.498390990223e-17 
 2427       1.299839469860e-11       1.379372046907e-16       1.513758469705e-17 
 2428       1.295689091683e-11       1.376707745617e-16       1.529212026596e-17 
 2429       1.291504709515e-11       1.374049258208e-16       1.544746260872e-17 
 2430       1.287287368886e-11       1.371396570980e-16       1.560355754298e-17 
 2431       1.283038118943e-11       1.368749670130e-16       1.576035070409e-17 
 2432       1.278758012453e-11       1.366108541751e-16       1.591778754486e-17 
 2433       1.274448105808e-11       1.363473171831e-16       1.607581333544e-17 
 2434       1.270109459028e-11       1.360843546257e-16       1.623437316307e-17 
 2435       1.265743135768e-11       1.358219650811e-16       1.639341193194e-17 
 2436       1.261350203315e-11       1.355601471172e-16       1.655287436298e-17 
 2437       1.256931732599e-11       1.352988992914e-16       1.671270499366e-17 
 2438       1.252488798192e-11       1.350382201508e-16       1.687284817781e-17 
 2439       1.248022478313e-11       1.347781082319e-16       1.703324808546e-17 
 2440       1.243533854835e-11       1.345185620610e-16       1.719384870261e-17 
 2441       1.239024013283e-11       1.342595801538e-16       1.735459383104e-17 
 2442       1.234494042840e-11       1.340011610156e-16       1.751542708818e-17 
 2443       1.229945036355e-11       1.337433031412e-16       1.767629190684e-17 
 2444       1.225378090341e-11       1.334860050149e-16       1.783713153509e-17 
 2445       1.220794304981e-11       1.332292651106e-16       1.799788903602e-17 
 2446       1.216194784132e-11       1.329730818915e-16       1.815850728759e-17 
 2447       1.211580635328e-11       1.327174538104e-16       1.831892898243e-17 
 2448       1.206952969786e-11       1.324623793096e-16       1.847909662762e-17 
 2449       1.202312902407e-11       1.322078568207e-16       1.863895254455e-17 
 2450       1.197661551780e-11       1.319538847649e-16       1.879843886872e-17 
 2451       1.193000040189e-11       1.317004615528e-16       1.895749754950e-17 
 2452       1.188329493613e-11       1.314475855842e-16       1.911607035003e-17 
 2453       1.183651041730e-11       1.311952552486e-16       1.927409884694e-17 
 2454       1.178965817924e-11       1.309434689246e-16       1.943152443024e-17 
 2455       1.174274927809e-11       1.306922250690e-16       1.958829791786e-17 
 2456       1.169579354598e-11       1.304415224823e-16       1.974440846249e-17 
 2457       1.164880053180e-11       1.301913600448e-16       1.989985481678e-17 
 2458       1.160177981544e-11       1.299417366274e-16       2.005463573423e-17 
 2459       1.155474100785e-11       1.296926510926e-16       2.020874996919e-17 
 2460       1.150769375110e-11       1.294441022935e-16       2.036219627686e-17 
 2461       1.146064771836e-11       1.291960890744e-16       2.051497341330e-17 
 2462       1.141361261395e-11       1.289486102707e-16       2.066708013541e-17 
 2463       1.136659817339e-11       1.287016647087e-16       2.081851520096e-17 
 2464       1.131961416340e-11       1.284552512057e-16       2.096927736858e-17 
 2465       1.127267038196e-11       1.282093685700e-16       2.111936539777e-17 
 2466       1.122577665833e-11       1.279640156010e-16       2.126877804889e-17 
 2467       1.117894285307e-11       1.277191910888e-16       2.141751408316e-17 
 2468       1.113217885810e-11       1.274748938146e-16       2.156557226269e-17 
 2469       1.108549459669e-11       1.272311225506e-16       2.171295135046e-17 
 2470       1.103890002354e-11       1.269878760599e-16       2.185965011032e-17 
 2471       1.099240512477e-11       1.267451530964e-16       2.200566730700e-17 
 2472       1.094601991797e-11       1.265029524050e-16       2.215100170612e-17 
 2473       1.089975445224e-11       1.262612727215e-16       2.229565207420e-17 
 2474       1.085361880821e-11       1.260201127726e-16       2.243961717861e-17 
 2475       1.080762309805e-11       1.257794712758e-16       2.258289578764e-17 
 2476       1.076177746555e-11       1.255393469395e-16       2.272548667048e-17 
 2477       1.071609208613e-11       1.252997384630e-16       2.286738859718e-17 
 2478       1.067057716683e-11       1.250606445363e-16       2.300860033872e-17 
 2479       1.062524294643e-11       1.248220638404e-16       2.314912066698e-17 
 2480       1.058009969538e-11       1.245839950471e-16       2.328894835473e-17 
 2481       1.053515771591e-11       1.243464368188e-16       2.342808217566e-17 
 2482       1.049042734204e-11       1.241093878088e-16       2.356652090436e-17 
 2483       1.044591893958e-11       1.238728466614e-16       2.370426331634e-17 
 2484       1.040164290621e-11       1.236368120113e-16       2.384130818801e-17 
 2485       1.035760967146e-11       1.234012824843e-16       2.397765429673e-17 
 2486       1.031382969680e-11       1.231662566967e-16       2.411330042075e-17 
 2487       1.027031347561e-11       1.229317332557e-16       2.424824533924e-17 
 2488       1.022707153327e-11       1.226977107591e-16       2.438248783233e-17 
 2489       1.018411442714e-11       1.224641877954e-16       2.451602668104e-17 
 2490       1.014145274663e-11       1.222311629440e-16       2.464886066735e-17 
 2491       1.009909711321e-11       1.219986347749e-16       2.478098857416e-17 
 2492       1.005705818046e-11       1.217666018486e-16       2.491240918530e-17 
 2493       1.001534663406e-11       1.215350627166e-16       2.504312128556e-17 
 2494       9.973972044566e-12       1.213040159989e-16       2.517311221392e-17 
 2495       9.932939418075e-12       1.210734606194e-16       2.530232344998e-17 
 2496       9.892252625350e-12       1.208433955725e-16       2.543068482549e-17 
 2497       9.851915547292e-12       1.206138198443e-16       2.555812595257e-17 
 2498       9.811932074955e-12       1.203847324132e-16       2.568457622341e-17 
 2499       9.772306109556e-12       1.201561322499e-16       2.580996481014e-17 
 2500       9.733041562481e-12       1.199280183168e-16       2.593422066456e-17 
 2501       9.694142355297e-12       1.197003895687e-16       2.605727251791e-17 
 2502       9.655612419758e-12       1.194732449523e-16       2.617904888070e-17 
 2503       9.617455697821e-12       1.192465834067e-16       2.629947804247e-17 
 2504       9.579676141647e-12       1.190204038626e-16       2.641848807154e-17 
 2505       9.542277713618e-12       1.187947052430e-16       2.653600681484e-17 
 2506       9.505264386341e-12       1.185694864631e-16       2.665196189767e-17 
 2507       9.468640142658e-12       1.183447464297e-16       2.676628072350e-17 
 2508       9.432408975659e-12       1.181204840421e-16       2.687889047369e-17 
 2509       9.396574888687e-12       1.178966981913e-16       2.698971810738e-17 
 2510       9.361141895350e-12       1.176733877604e-16       2.709869036115e-17 
 2511       9.326114019531e-12       1.174505516245e-16       2.720573374891e-17 
 2512       9.291495295393e-12       1.172281886507e-16       2.731077456160e-17 
 2513       9.257289767392e-12       1.170062976980e-16       2.741373886703e-17 
 2514       9.223501490288e-12       1.167848776175e-16       2.751455250962e-17 
 2515       9.190134529150e-12       1.165639272520e-16       2.761314111022e-17 
 2516       9.157192959366e-12       1.163434454366e-16       2.770943006584e-17 
 2517       9.124680866657e-12       1.161234309981e-16       2.780334454949e-17 
 2518       9.092602347080e-12       1.159038827552e-16       2.789480950993e-17 
 2519       9.060961507043e-12       1.156847995187e-16       2.798374967145e-17 
 2520       9.029762463309e-12       1.154661800912e-16       2.807008953367e-17 
 2521       8.999009343010e-12       1.152480232671e-16       2.815375337130e-17 
 2522       8.968706283653e-12       1.150303278328e-16       2.823466523394e-17 
 2523       8.938857433132e-12       1.148130925667e-16       2.831274894586e-17 
 2524       8.909466949736e-12       1.145963162388e-16       2.838792810577e-17 
 2525       8.880539002157e-12       1.143799976111e-16       2.846012608660e-17 
 2526       8.852077769503e-12       1.141641354374e-16       2.852926603530e-17 
 2527       8.824087441303e-12       1.139487284635e-16       2.859527087263e-17 
 2528       8.796572217520e-12       1.137337754268e-16       2.865806329289e-17 
 2529       8.769536308559e-12       1.135192750566e-16       2.871756576377e-17 
 2530       8.742983935273e-12       1.133052260742e-16       2.877370052608e-17 
 2531       8.716919328981e-12       1.130916271923e-16       2.882638959354e-17 
 2532       8.691346731466e-12       1.128784771157e-16       2.887555475261e-17 
 2533       8.666269193212e-12       1.126657746101e-16       2.892115423445e-17 
 2534       8.641684960459e-12       1.124535187102e-16       2.896329296324e-17 
 2535       8.617591067277e-12       1.122417085126e-16       2.900211294476e-17 
 2536       8.593984535438e-12       1.120303431072e-16       2.903775665254e-17 
 2537       8.570862374404e-12       1.118194215768e-16       2.907036702831e-17 
 2538       8.548221581312e-12       1.116089429975e-16       2.910008748242e-17 
 2539       8.526059140960e-12       1.113989064381e-16       2.912706189439e-17 
 2540       8.504372025799e-12       1.111893109607e-16       2.915143461332e-17 
 2541       8.483157195915e-12       1.109801556203e-16       2.917335045836e-17 
 2542       8.462411599018e-12       1.107714394648e-16       2.919295471920e-17 
 2543       8.442132170427e-12       1.105631615354e-16       2.921039315652e-17 
 2544       8.422315833059e-12       1.103553208660e-16       2.922581200249e-17 
 2545       8.402959497416e-12       1.101479164836e-16       2.923935796117e-17 
 2546       8.384060061570e-12       1.099409474083e-16       2.925117820906e-17 
 2547       8.365614411151e-12       1.097344126530e-16       2.926142039550e-17 
 2548       8.347619419334e-12       1.095283112236e-16       2.927023264319e-17 
 2549       8.330071946825e-12       1.093226421190e-16       2.927776354860e-17 
 2550       8.312968841850e-12       1.091174043309e-16       2.928416218249e-17 
 2551       8.296306940138e-12       1.089125968443e-16       2.928957809037e-17 
 2552       8.280083064912e-12       1.087082186366e-16       2.929416129292e-17 
 2553       8.264294026875e-12       1.085042686786e-16       2.929806228653e-17 
 2554       8.248936624193e-12       1.083007459338e-16       2.930143204370e-17 
 2555       8.234007642488e-12       1.080976493584e-16       2.930442201356e-17 
 2556       8.219503854820e-12       1.078949779019e-16       2.930718412230e-17 
 2557       8.205422021676e-12       1.076927305065e-16       2.930987077367e-17 
 2558       8.191758890957e-12       1.074909061072e-16       2.931263484940e-17 
 2559       8.178511197964e-12       1.072895036319e-16       2.931562970973e-17 
 2560       8.165675665385e-12       1.070885220014e-16       2.931900919382e-17 
 2561       8.153249003284e-12       1.068879601294e-16       2.932292762027e-17 
 2562       8.141227909083e-12       1.066878169223e-16       2.932753978754e-17 
 2563       8.129609067554e-12       1.064880912796e-16       2.933300097444e-17 
 2564       8.118389150805e-12       1.062887820932e-16       2.933946694061e-17 
 2565       8.107564818262e-12       1.060898882483e-16       2.934709392695e-17 
 2566       8.097132716664e-12       1.058914086225e-16       2.935603865612e-17 
 2567       8.087089480042e-12       1.056933420864e-16       2.936645833301e-17 
 2568       8.077431729710e-12       1.054956875034e-16       2.937851064519e-17 
 2569       8.068156074253e-12       1.052984437297e-16       2.939235376337e-17 
 2570       8.059259109510e-12       1.051016096142e-16       2.940814634190e-17 
 2571       8.050737418565e-12       1.049051839984e-16       2.942604751921e-17 
 2572       8.042586977815e-12       1.047091657782e-16       2.944616589212e-17 
 2573       8.034801371515e-12       1.045135540866e-16       2.946840612048e-17 
 2574       8.027373567044e-12       1.043183481119e-16       2.949262145014e-17 
 2575       8.020296507871e-12       1.041235470361e-16       2.951866465932e-17 
 2576       8.013563113536e-12       1.039291500352e-16       2.954638805818e-17 
 2577       8.007166279619e-12       1.037351562790e-16       2.957564348836e-17 
 2578       8.001098877720e-12       1.035415649311e-16       2.960628232250e-17 
 2579       7.995353755438e-12       1.033483751489e-16       2.963815546380e-17 
 2580       7.989923736341e-12       1.031555860839e-16       2.967111334556e-17 
 2581       7.984801619947e-12       1.029631968811e-16       2.970500593071e-17 
 2582       7.979980181696e-12       1.027712066795e-16       2.973968271138e-17 
 2583       7.975452172931e-12       1.025796146120e-16       2.977499270841e-17 
 2584       7.971210320870e-12       1.023884198051e-16       2.981078447092e-17 
 2585       7.967247328584e-12       1.021976213793e-16       2.984690607583e-17 
 2586       7.963555874973e-12       1.020072184487e-16       2.988320512741e-17 
 2587       7.960128614740e-12       1.018172101213e-16       2.991952875683e-17 
 2588       7.956958178372e-12       1.016275954990e-16       2.995572362171e-17 
